Chemistry,2010,Richard F. Heck,"""for palladium-catalyzed cross couplings in organic synthesis"""
Chemistry,2010,Ei-ichi Negishi,"""for palladium-catalyzed cross couplings in organic synthesis"""
Chemistry,2010,Akira Suzuki,"""for palladium-catalyzed cross couplings in organic synthesis"""
Medicine,2010,Robert G. Edwards,"""for the development of in vitro fertilization"""
Physics,2009,Willard S. Boyle,"""for the invention of an imaging semiconductor circuit - the CCD sensor"""
Physics,2009,George E. Smith,"""for the invention of an imaging semiconductor circuit - the CCD sensor"""
Chemistry,2009,Venkatraman Ramakrishnan,"""for studies of the structure and function of the ribosome"""
Chemistry,2009,Thomas A. Steitz,"""for studies of the structure and function of the ribosome"""
Chemistry,2009,Ada E. Yonath,"""for studies of the structure and function of the ribosome"""
Medicine,2009,Elizabeth H. Blackburn,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase"""
Medicine,2009,Carol W. Greider,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase"""
Medicine,2009,Jack W. Szostak,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase"""
Physics,2008,Makoto Kobayashi,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature"""
Physics,2008,Toshihide Maskawa,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature"""
Chemistry,2008,Osamu Shimomura,"""for the discovery and development of the green fluorescent protein, GFP"""
Chemistry,2008,Martin Chalfie,"""for the discovery and development of the green fluorescent protein, GFP"""
Chemistry,2008,Roger Y. Tsien,"""for the discovery and development of the green fluorescent protein, GFP"""
Medicine,2008,Françoise Barré-Sinoussi,"""for their discovery of human immunodeficiency virus"""
Medicine,2008,Luc Montagnier,"""for their discovery of human immunodeficiency virus"""
Physics,2007,Albert Fert,"""for the discovery of Giant Magnetoresistance"""
Physics,2007,Peter Grünberg,"""for the discovery of Giant Magnetoresistance"""
Chemistry,2007,Gerhard Ertl,"""for his studies of chemical processes on solid surfaces"""
Medicine,2007,Mario R. Capecchi,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells"""
Medicine,2007,Sir Martin J. Evans,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells"""
Medicine,2007,Oliver Smithies,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells"""
Physics,2006,John C. Mather,"""for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation"""
Physics,2006,George F. Smoot,"""for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation"""
Chemistry,2006,Roger D. Kornberg,"""for his studies of the molecular basis of eukaryotic transcription"""
Medicine,2006,Andrew Z. Fire,"""for their discovery of RNA interference - gene silencing by double-stranded RNA"""
Medicine,2006,Craig C. Mello,"""for their discovery of RNA interference - gene silencing by double-stranded RNA"""
Physics,2005,John L. Hall,"""for their contributions to the development of laser-based precision spectroscopy, including the optical frequency comb technique"""
Physics,2005,Theodor W. Hänsch,"""for their contributions to the development of laser-based precision spectroscopy, including the optical frequency comb technique"""
Chemistry,2005,Yves Chauvin,"""for the development of the metathesis method in organic synthesis"""
Chemistry,2005,Robert H. Grubbs,"""for the development of the metathesis method in organic synthesis"""
Chemistry,2005,Richard R. Schrock,"""for the development of the metathesis method in organic synthesis"""
Medicine,2005,Barry J. Marshall,"""for their discovery of the bacterium Helicobacter pylori and its role in gastritis and peptic ulcer disease"""
Medicine,2005,J. Robin Warren,"""for their discovery of the bacterium Helicobacter pylori and its role in gastritis and peptic ulcer disease"""
Physics,2004,David J. Gross,"""for the discovery of asymptotic freedom in the theory of the strong interaction"""
Physics,2004,H. David Politzer,"""for the discovery of asymptotic freedom in the theory of the strong interaction"""
Physics,2004,Frank Wilczek,"""for the discovery of asymptotic freedom in the theory of the strong interaction"""
Chemistry,2004,Aaron Ciechanover,"""for the discovery of ubiquitin-mediated protein degradation"""
Chemistry,2004,Avram Hershko,"""for the discovery of ubiquitin-mediated protein degradation"""
Chemistry,2004,Irwin Rose,"""for the discovery of ubiquitin-mediated protein degradation"""
Medicine,2004,Richard Axel,"""for their discoveries of odorant receptors and the organization of the olfactory system"""
Medicine,2004,Linda B. Buck,"""for their discoveries of odorant receptors and the organization of the olfactory system"""
Physics,2003,Alexei A. Abrikosov,"""for pioneering contributions to the theory of superconductors and superfluids"""
Physics,2003,Vitaly L. Ginzburg,"""for pioneering contributions to the theory of superconductors and superfluids"""
Physics,2003,Anthony J. Leggett,"""for pioneering contributions to the theory of superconductors and superfluids"""
Chemistry,2003,Roderick MacKinnon,"""for structural and mechanistic studies of ion channels"""
Medicine,2003,Paul C. Lauterbur,"""for their discoveries concerning magnetic resonance imaging"""
Medicine,2003,Sir Peter Mansfield,"""for their discoveries concerning magnetic resonance imaging"""
Physics,2002,Riccardo Giacconi,"""for pioneering contributions to astrophysics, which have led to the discovery of cosmic X-ray sources"""
Chemistry,2002,Kurt Wüthrich,"""for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution"""
Medicine,2002,Sydney Brenner,"""for their discoveries concerning genetic regulation of organ development and programmed cell death'"""
Medicine,2002,H. Robert Horvitz,"""for their discoveries concerning genetic regulation of organ development and programmed cell death'"""
Medicine,2002,John E. Sulston,"""for their discoveries concerning genetic regulation of organ development and programmed cell death'"""
Physics,2001,Eric A. Cornell,"""for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates"""
Physics,2001,Wolfgang Ketterle,"""for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates"""
Physics,2001,Carl E. Wieman,"""for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates"""
Chemistry,2001,K. Barry Sharpless,"""for his work on chirally catalysed oxidation reactions"""
Medicine,2001,Leland H. Hartwell,"""for their discoveries of key regulators of the cell cycle"""
Medicine,2001,Tim Hunt,"""for their discoveries of key regulators of the cell cycle"""
Medicine,2001,Sir Paul M. Nurse,"""for their discoveries of key regulators of the cell cycle"""
Physics,2000,Jack S. Kilby,"""for his part in the invention of the integrated circuit"""
Chemistry,2000,Alan J. Heeger,"""for the discovery and development of conductive polymers"""
Chemistry,2000,Alan G. MacDiarmid,"""for the discovery and development of conductive polymers"""
Chemistry,2000,Hideki Shirakawa,"""for the discovery and development of conductive polymers"""
Medicine,2000,Arvid Carlsson,"""for their discoveries concerning signal transduction in the nervous system"""
Medicine,2000,Paul Greengard,"""for their discoveries concerning signal transduction in the nervous system"""
Medicine,2000,Eric R. Kandel,"""for their discoveries concerning signal transduction in the nervous system"""
Physics,1999,Gerardus 't Hooft,"""for elucidating the quantum structure of electroweak interactions in physics"""
Physics,1999,Martinus J.G. Veltman,"""for elucidating the quantum structure of electroweak interactions in physics"""
Chemistry,1999,Ahmed H. Zewail,"""for his studies of the transition states of chemical reactions using femtosecond spectroscopy"""
Medicine,1999,Günter Blobel,"""for the discovery that proteins have intrinsic signals that govern their transport and localization in the cell"""
Physics,1998,Robert B. Laughlin,"""for their discovery of a new form of quantum fluid with fractionally charged excitations"""
Physics,1998,Horst L. Störmer,"""for their discovery of a new form of quantum fluid with fractionally charged excitations"""
Physics,1998,Daniel C. Tsui,"""for their discovery of a new form of quantum fluid with fractionally charged excitations"""
Chemistry,1998,John A. Pople,"""for his development of computational methods in quantum chemistry"""
Medicine,1998,Robert F. Furchgott,"""for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system"""
Medicine,1998,Louis J. Ignarro,"""for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system"""
Medicine,1998,Ferid Murad,"""for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system"""
Physics,1997,Steven Chu,"""for development of methods to cool and trap atoms with laser light"""
Physics,1997,Claude Cohen-Tannoudji,"""for development of methods to cool and trap atoms with laser light"""
Physics,1997,William D. Phillips,"""for development of methods to cool and trap atoms with laser light"""
Chemistry,1997,Jens C. Skou,"""for the first discovery of an ion-transporting enzyme, Na+, K+ -ATPase"""
Medicine,1997,Stanley B. Prusiner,"""for his discovery of Prions - a new biological principle of infection"""
Physics,1996,David M. Lee,"""for their discovery of superfluidity in helium-3"""
Physics,1996,Douglas D. Osheroff,"""for their discovery of superfluidity in helium-3"""
Physics,1996,Robert C. Richardson,"""for their discovery of superfluidity in helium-3"""
Chemistry,1996,Robert F. Curl Jr.,"""for their discovery of fullerenes"""
Chemistry,1996,Sir Harold W. Kroto,"""for their discovery of fullerenes"""
Chemistry,1996,Richard E. Smalley,"""for their discovery of fullerenes"""
Medicine,1996,Peter C. Doherty,"""for their discoveries concerning the specificity of the cell mediated immune defence"""
Medicine,1996,Rolf M. Zinkernagel,"""for their discoveries concerning the specificity of the cell mediated immune defence"""
Physics,1995,Frederick Reines,"""for the detection of the neutrino"""
Chemistry,1995,Paul J. Crutzen,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"""
Chemistry,1995,Mario J. Molina,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"""
Chemistry,1995,F. Sherwood Rowland,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"""
Medicine,1995,Edward B. Lewis,"""for their discoveries concerning the genetic control of early embryonic development"""
Medicine,1995,Christiane Nüsslein-Volhard,"""for their discoveries concerning the genetic control of early embryonic development"""
Medicine,1995,Eric F. Wieschaus,"""for their discoveries concerning the genetic control of early embryonic development"""
Physics,1994,Clifford G. Shull,"""for the development of the neutron diffraction technique"""
Chemistry,1994,George A. Olah,"""for his contribution to carbocation chemistry"""
Medicine,1994,Alfred G. Gilman,"""for their discovery of G-proteins and the role of these proteins in signal transduction in cells"""
Medicine,1994,Martin Rodbell,"""for their discovery of G-proteins and the role of these proteins in signal transduction in cells"""
Physics,1993,Russell A. Hulse,"""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"""
Physics,1993,Joseph H. Taylor Jr.,"""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"""
Chemistry,1993,Michael Smith,"""for his fundamental contributions to the establishment of oligonucleotide-based, site-directed mutagenesis and its development for protein studies"""
Medicine,1993,Richard J. Roberts,"""for their discoveries of split genes"""
Medicine,1993,Phillip A. Sharp,"""for their discoveries of split genes"""
Physics,1992,Georges Charpak,"""for his invention and development of particle detectors, in particular the multiwire proportional chamber"""
Chemistry,1992,Rudolph A. Marcus,"""for his contributions to the theory of electron transfer reactions in chemical systems"""
Medicine,1992,Edmond H. Fischer,"""for their discoveries concerning reversible protein phosphorylation as a biological regulatory mechanism"""
Medicine,1992,Edwin G. Krebs,"""for their discoveries concerning reversible protein phosphorylation as a biological regulatory mechanism"""
Physics,1991,Pierre-Gilles de Gennes,"""for discovering that methods developed for studying order phenomena in simple systems can be generalized to more complex forms of matter, in particular to liquid crystals and polymers"""
Chemistry,1991,Richard R. Ernst,"""for his contributions to the development of the methodology of high resolution nuclear magnetic resonance (NMR) spectroscopy"""
Medicine,1991,Erwin Neher,"""for their discoveries concerning the function of single ion channels in cells"""
Medicine,1991,Bert Sakmann,"""for their discoveries concerning the function of single ion channels in cells"""
Physics,1990,Jerome I. Friedman,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"""
Physics,1990,Henry W. Kendall,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"""
Physics,1990,Richard E. Taylor,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"""
Chemistry,1990,Elias James Corey,"""for his development of the theory and methodology of organic synthesis"""
Medicine,1990,Joseph E. Murray,"""for their discoveries concerning organ and cell transplantation in the treatment of human disease"""
Medicine,1990,E. Donnall Thomas,"""for their discoveries concerning organ and cell transplantation in the treatment of human disease"""
Physics,1989,Hans G. Dehmelt,"""for the development of the ion trap technique"""
Physics,1989,Wolfgang Paul,"""for the development of the ion trap technique"""
Chemistry,1989,Sidney Altman,"""for their discovery of catalytic properties of RNA"""
Chemistry,1989,Thomas R. Cech,"""for their discovery of catalytic properties of RNA"""
Medicine,1989,J. Michael Bishop,"""for their discovery of the cellular origin of retroviral oncogenes"""
Medicine,1989,Harold E. Varmus,"""for their discovery of the cellular origin of retroviral oncogenes"""
Physics,1988,Leon M. Lederman,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino"""
Physics,1988,Melvin Schwartz,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino"""
Physics,1988,Jack Steinberger,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino"""
Chemistry,1988,Johann Deisenhofer,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre"""
Chemistry,1988,Robert Huber,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre"""
Chemistry,1988,Hartmut Michel,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre"""
Medicine,1988,Sir James W. Black,"""for their discoveries of important principles for drug treatment"""
Medicine,1988,Gertrude B. Elion,"""for their discoveries of important principles for drug treatment"""
Medicine,1988,George H. Hitchings,"""for their discoveries of important principles for drug treatment"""
Physics,1987,J. Georg Bednorz,"""for their important break-through in the discovery of superconductivity in ceramic materials"""
Physics,1987,K. Alexander Müller,"""for their important break-through in the discovery of superconductivity in ceramic materials"""
Chemistry,1987,Donald J. Cram,"""for their development and use of molecules with structure-specific interactions of high selectivity"""
Chemistry,1987,Jean-Marie Lehn,"""for their development and use of molecules with structure-specific interactions of high selectivity"""
Chemistry,1987,Charles J. Pedersen,"""for their development and use of molecules with structure-specific interactions of high selectivity"""
Medicine,1987,Susumu Tonegawa,"""for his discovery of the genetic principle for generation of antibody diversity"""
Physics,1986,Gerd Binnig,"""for their design of the scanning tunneling microscope"""
Physics,1986,Heinrich Rohrer,"""for their design of the scanning tunneling microscope"""
Chemistry,1986,Dudley R. Herschbach,"""for their contributions concerning the dynamics of chemical elementary processes"""
Chemistry,1986,Yuan T. Lee,"""for their contributions concerning the dynamics of chemical elementary processes"""
Chemistry,1986,John C. Polanyi,"""for their contributions concerning the dynamics of chemical elementary processes"""
Medicine,1986,Stanley Cohen,"""for their discoveries of growth factors"""
Medicine,1986,Rita Levi-Montalcini,"""for their discoveries of growth factors"""
Physics,1985,Klaus von Klitzing,"""for the discovery of the quantized Hall effect"""
Chemistry,1985,Herbert A. Hauptman,"""for their outstanding achievements in the development of direct methods for the determination of crystal structures"""
Chemistry,1985,Jerome Karle,"""for their outstanding achievements in the development of direct methods for the determination of crystal structures"""
Medicine,1985,Michael S. Brown,"""for their discoveries concerning the regulation of cholesterol metabolism"""
Medicine,1985,Joseph L. Goldstein,"""for their discoveries concerning the regulation of cholesterol metabolism"""
Physics,1984,Carlo Rubbia,"""for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction"""
Physics,1984,Simon van der Meer,"""for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction"""
Chemistry,1984,Robert Bruce Merrifield,"""for his development of methodology for chemical synthesis on a solid matrix"""
Medicine,1984,Niels K. Jerne,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies"""
Medicine,1984,Georges J.F. Köhler,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies"""
Medicine,1984,César Milstein,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies"""
Physics,1983,William Alfred Fowler,"""for his theoretical and experimental studies of the nuclear reactions of importance in the formation of the chemical elements in the universe"""
Chemistry,1983,Henry Taube,"""for his work on the mechanisms of electron transfer reactions, especially in metal complexes"""
Medicine,1983,Barbara McClintock,"""for her discovery of mobile genetic elements"""
Physics,1982,Kenneth G. Wilson,"""for his theory for critical phenomena in connection with phase transitions"""
Chemistry,1982,Aaron Klug,"""for his development of crystallographic electron microscopy and his structural elucidation of biologically important nucleic acid-protein complexes"""
Medicine,1982,Sune K. Bergström,"""for their discoveries concerning prostaglandins and related biologically active substances"""
Medicine,1982,Bengt I. Samuelsson,"""for their discoveries concerning prostaglandins and related biologically active substances"""
Medicine,1982,John R. Vane,"""for their discoveries concerning prostaglandins and related biologically active substances"""
Physics,1981,Kai M. Siegbahn,"""for his contribution to the development of high-resolution electron spectroscopy"""
Chemistry,1981,Kenichi Fukui,"""for their theories, developed independently, concerning the course of chemical reactions"""
Chemistry,1981,Roald Hoffmann,"""for their theories, developed independently, concerning the course of chemical reactions"""
Medicine,1981,David H. Hubel,"""for their discoveries concerning information processing in the visual system"""
Medicine,1981,Torsten N. Wiesel,"""for their discoveries concerning information processing in the visual system"""
Physics,1980,James Watson Cronin,"""for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons"""
Physics,1980,Val Logsdon Fitch,"""for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons"""
Chemistry,1980,Walter Gilbert,"""for their contributions concerning the determination of base sequences in nucleic acids"""
Chemistry,1980,Frederick Sanger,"""for their contributions concerning the determination of base sequences in nucleic acids"""
Medicine,1980,Baruj Benacerraf,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions"""
Medicine,1980,Jean Dausset,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions"""
Medicine,1980,George D. Snell,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions"""
Physics,1979,Sheldon Lee Glashow,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"""
Physics,1979,Abdus Salam,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"""
Physics,1979,Steven Weinberg,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"""
Chemistry,1979,Herbert C. Brown,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis"""
Chemistry,1979,Georg Wittig,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis"""
Medicine,1979,Allan M. Cormack,"""for the development of computer assisted tomography"""
Medicine,1979,Godfrey N. Hounsfield,"""for the development of computer assisted tomography"""
Physics,1978,Arno Allan Penzias,"""for their discovery of cosmic microwave background radiation"""
Physics,1978,Robert Woodrow Wilson,"""for their discovery of cosmic microwave background radiation"""
Chemistry,1978,Peter D. Mitchell,"""for his contribution to the understanding of biological energy transfer through the formulation of the chemiosmotic theory"""
Medicine,1978,Werner Arber,"""for the discovery of restriction enzymes and their application to problems of molecular genetics"""
Medicine,1978,Daniel Nathans,"""for the discovery of restriction enzymes and their application to problems of molecular genetics"""
Medicine,1978,Hamilton O. Smith,"""for the discovery of restriction enzymes and their application to problems of molecular genetics"""
Physics,1977,Philip Warren Anderson,"""for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems"""
Physics,1977,Sir Nevill Francis Mott,"""for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems"""
Physics,1977,John Hasbrouck van Vleck,"""for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems"""
Chemistry,1977,Ilya Prigogine,"""for his contributions to non-equilibrium thermodynamics, particularly the theory of dissipative structures"""
Medicine,1977,Rosalyn Yalow,"""for the development of radioimmunoassays of peptide hormones"""
Physics,1976,Burton Richter,"""for their pioneering work in the discovery of a heavy elementary particle of a new kind"""
Physics,1976,Samuel Chao Chung Ting,"""for their pioneering work in the discovery of a heavy elementary particle of a new kind"""
Chemistry,1976,William N. Lipscomb,"""for his studies on the structure of boranes illuminating problems of chemical bonding"""
Medicine,1976,Baruch S. Blumberg,"""for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases"""
Medicine,1976,D. Carleton Gajdusek,"""for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases"""
Physics,1975,Aage Niels Bohr,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection"""
Physics,1975,Ben Roy Mottelson,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection"""
Physics,1975,Leo James Rainwater,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection"""
Chemistry,1975,Vladimir Prelog,"""for his research into the stereochemistry of organic molecules and reactions"""
Medicine,1975,David Baltimore,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell"""
Medicine,1975,Renato Dulbecco,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell"""
Medicine,1975,Howard Martin Temin,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell"""
Physics,1974,Sir Martin Ryle,"""for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars"""
Physics,1974,Antony Hewish,"""for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars"""
Chemistry,1974,Paul J. Flory,"""for his fundamental achievements, both theoretical and experimental, in the physical chemistry of the macromolecules"""
Medicine,1974,Albert Claude,"""for their discoveries concerning the structural and functional organization of the cell"""
Medicine,1974,Christian de Duve,"""for their discoveries concerning the structural and functional organization of the cell"""
Medicine,1974,George E. Palade,"""for their discoveries concerning the structural and functional organization of the cell"""
Physics,1973,Brian David Josephson,"""for his theoretical predictions of the properties of a supercurrent through a tunnel barrier, in particular those phenomena which are generally known as the Josephson effects"""
Chemistry,1973,Ernst Otto Fischer,"""for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds"""
Chemistry,1973,Geoffrey Wilkinson,"""for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds"""
Medicine,1973,Karl von Frisch,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns"""
Medicine,1973,Konrad Lorenz,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns"""
Medicine,1973,Nikolaas Tinbergen,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns"""
Physics,1972,John Bardeen,"""for their jointly developed theory of superconductivity, usually called the BCS-theory"""
Physics,1972,Leon Neil Cooper,"""for their jointly developed theory of superconductivity, usually called the BCS-theory"""
Physics,1972,John Robert Schrieffer,"""for their jointly developed theory of superconductivity, usually called the BCS-theory"""
Chemistry,1972,Stanford Moore,"""for their contribution to the understanding of the connection between chemical structure and catalytic activity of the active centre of the ribonuclease molecule"""
Chemistry,1972,William H. Stein,"""for their contribution to the understanding of the connection between chemical structure and catalytic activity of the active centre of the ribonuclease molecule"""
Medicine,1972,Gerald M. Edelman,"""for their discoveries concerning the chemical structure of antibodies"""
Medicine,1972,Rodney R. Porter,"""for their discoveries concerning the chemical structure of antibodies"""
Physics,1971,Dennis Gabor,"""for his invention and development of the holographic method"""
Chemistry,1971,Gerhard Herzberg,"""for his contributions to the knowledge of electronic structure and geometry of molecules, particularly free radicals"""
Medicine,1971,"Earl W. Sutherland, Jr.","""for his discoveries concerning the mechanisms of the action of hormones"""
Physics,1970,Louis Eugène Félix Néel,"""for fundamental work and discoveries concerning antiferromagnetism and ferrimagnetism which have led to important applications in solid state physics"""
Chemistry,1970,Luis F. Leloir,"""for his discovery of sugar nucleotides and their role in the biosynthesis of carbohydrates"""
Medicine,1970,Sir Bernard Katz,"""for their discoveries concerning the humoral transmittors in the nerve terminals and the mechanism for their storage, release and inactivation"""
